,hu0,hu1,hu2,hu3,hu4,hu5,hu6,euler_num,orientation,area_to_convex_ratio,compacity,roundness,area_perimeter_ratio,elongation,solidity1,solidity2,class
9140,-1.0605672209528898,-2.3814075747150114,-7.238398712894582,-9.455312771899909,18.029221149514182,10.714032345524064,18.306119232716537,1.0,-0.11887268029686264,0.8932038834951457,22.899604733000427,0.548759280383992,2.0043793537827437,3.923028670342103,0.8932038834951457,1.0,1.0
9141,-1.1596333482814136,-6.680693084416718,-3.7678402789336367,-6.534477372440946,-11.952471983980379,-10.00322378576599,-12.127121997066414,1.0,0.074045717631081,0.6178861788617886,43.91212118567659,0.2861708857384488,1.8604996206943358,1.120130412528878,0.6178861788617886,1.0,7.0
9142,-1.4498117417047904,-4.2309053446818465,-5.610895232104789,-7.009717795019261,-13.320945593526105,-9.146977840146771,-16.468781881653353,0.0,0.056608073617657614,0.8,33.50079363054849,0.37510665427639983,2.0732596632988645,1.7648661071054104,0.8,0.96,9.0
9143,-0.7873151323098612,-1.7177200365910752,-6.472761557165284,-7.301205370473331,-14.229097771286028,-8.451886510227997,15.460133624231394,1.0,-0.18378992560903193,0.8202247191011236,28.127838053848816,0.4467592066728242,1.6109915170954403,5.288326951976556,0.8202247191011236,1.0,1.0
9144,-1.427651554713786,-4.4156664814027184,-5.665780143431791,-7.488670249761261,-14.075839800184438,-9.70682267505982,-16.029660963912065,0.0,0.11261022708323949,0.7849462365591398,35.787779929977034,0.35113579660282757,2.0198031671395795,1.6408032896406153,0.7849462365591398,0.9240506329113924,9.0
9145,-1.1717515029295,-3.645798406718002,-5.337683758924852,-8.45328846620848,-15.560585239175557,-10.344932237512598,-15.880404504837038,1.0,-0.015517231593971753,0.6577946768060836,39.599993301713546,0.31733264494808405,2.0901405712641603,1.7830493918002364,0.6577946768060836,1.0,2.0
9146,-1.4768348924443462,-6.106931302218634,-6.143244398638654,-8.652374190891074,-18.02553520019878,-11.911635138205186,-16.059897826999606,0.0,-0.09897039451998355,0.757085020242915,42.13921643132005,0.29821082778889063,2.1065781506967545,1.233296308808427,0.757085020242915,0.8990384615384616,6.0
9147,-1.2398276347752837,-5.253166051670429,-4.325010345588431,-6.777251116768269,-12.849474288789773,-9.733646567123042,-12.54584163062681,1.0,0.12183868347464166,0.6829268292682927,38.366453629381176,0.3275353707629573,2.092564301694538,1.2908357833844395,0.6829268292682927,1.0,7.0
9148,-1.3848439683808387,-4.275136623112938,-5.37592246743209,-6.668834799204834,-12.808439671741853,-8.8082457691864,-13.473933091417361,0.0,-0.168369430489215,0.748792270531401,36.635013708039935,0.3430153108309429,2.0569212737264477,1.66772308729298,0.748792270531401,0.96875,6.0
9149,-1.4239091416082916,-4.107880350105917,-5.850126391561686,-6.846087831465492,-13.318602146023435,-8.97168807267935,-13.950633455316272,0.0,-0.17303875136336663,0.795,30.765792677866095,0.40845268464023116,2.273340597112981,1.810735706441638,0.795,0.9814814814814815,6.0
9150,-1.4856141123194624,-4.895258327874267,-6.805426187654844,-9.4522309691963,18.337710623302176,11.92203974148953,-17.705406717041306,-1.0,0.20152751632801955,0.7735849056603774,49.708983707692035,0.2527987835811384,2.0307641521092585,1.4956221274037658,0.7735849056603774,0.9030837004405287,8.0
9151,-1.1879732785672397,-5.031493932253892,-4.175896422696384,-6.515417598446288,-14.036828312029549,11.619443267801003,-11.867560176033914,1.0,0.40103049741244823,0.6752136752136753,38.54744367415824,0.32599750895501073,2.024560466837411,1.3119967565108184,0.6752136752136753,1.0,7.0
9152,-1.330774160847314,-5.3204960093438105,-5.587119693898939,-9.605738696856761,17.36339887397205,-12.266582212829023,17.846504017547314,1.0,-0.04475147635238109,0.6637168141592921,44.762320318050726,0.2807354606524205,1.8305826175840783,1.3113615930879068,0.6637168141592921,1.0,4.0
9153,-1.3105737927557795,-3.469294660140299,-5.220410384887424,-6.709252426205111,-12.710871863341218,-8.573983246257898,13.997082840035853,1.0,-0.06525631376736053,0.7961783439490446,31.829829416844397,0.3947985535765714,1.9816997332978108,2.187837094974775,0.7961783439490446,1.0,9.0
9154,-1.184667383476758,-4.118019932626068,-7.188161182576593,-7.685041754082403,-15.64625416981569,-10.102548911455829,15.337196355403904,1.0,0.2483301399846526,0.6187683284457478,43.624168538494466,0.2880598309460148,2.199265423529958,1.5592732711970005,0.6187683284457478,1.0,2.0
9155,-1.2132527372233735,-2.7943572312772447,-6.901634663926752,-7.6503760057114745,-14.932510783636737,-9.079793824187485,17.130195031190645,1.0,-0.1005723715831305,0.9426229508196722,19.26682978216729,0.65222824701499,2.4431143236357875,3.3022087553203274,0.9426229508196722,1.0,1.0
9156,-1.0709486442052922,-3.8998179813724345,-4.557958460639009,-6.580076550254984,12.8698459105568,8.533079923719734,-12.284062126454126,1.0,-0.20255507632215897,0.5793103448275863,49.638731031273586,0.25315656450689805,1.8396885507782417,1.5556531293134381,0.5793103448275863,1.0,3.0
9157,-1.2834326488229948,-4.548208884880385,-6.477964058361949,-8.00791688606465,16.656029732214908,10.373147347812974,15.281893069969184,1.0,0.2457258215746616,0.6484149855907781,47.7001840335341,0.2634449084205794,2.171857024149328,1.4769241284423196,0.6484149855907781,1.0,3.0
9158,-1.2953594220546167,-4.571336051229639,-9.636469386471163,-13.475760807177013,-25.377457970018334,-15.83035809292442,25.379442988692084,0.0,-1.2801494457423341,0.7554585152838428,45.798673743622516,0.274382849702259,1.9435539510838944,1.4771552397234717,0.7554585152838428,0.7688888888888888,0.0
9159,-1.3345027075295472,-4.949578878807405,-6.80995293844663,-8.699485805605228,16.739400735285525,11.231747720108205,-16.870759689823867,1.0,-0.030594009275307227,0.6908517350157729,48.77774480396586,0.2576250842441053,2.118903599883611,1.3928379612389519,0.6908517350157729,1.0,5.0
9160,-1.187568920075262,-4.014312665268154,-4.969460157210436,-6.71490088538794,-13.977617436296992,9.909218658825651,-12.587149155034869,1.0,-0.43513384374619735,0.6410256410256411,50.528300115515215,0.24869965119805298,1.989516997499653,1.6047881186339685,0.6410256410256411,1.0,5.0
9161,-1.4733119200193976,-4.821778537327778,-7.711608902456259,-9.54370381417187,20.12174099622951,12.6594440400689,18.181577100784104,-1.0,0.150690093090319,0.7789473684210526,45.43001440116383,0.2766094349738363,2.2105739607386106,1.5123418031077467,0.7789473684210526,0.9061224489795918,8.0
9162,-1.5699797235246706,-6.2387620778800486,-8.166076283461997,-11.261795012554133,-21.33505834714777,-14.885954522735052,21.30986741257655,0.0,-0.15724645528582598,0.8478260869565217,32.17502248790618,0.39056291628335515,2.696798507423423,1.2406771304726258,0.8478260869565217,0.8830188679245283,0.0
9163,-1.269455320532604,-4.088975102843099,-6.168612673402839,-6.909536456748124,-13.5259199205712,-9.990675034802965,14.420167029809033,0.0,0.4188539202836478,0.6772151898734177,44.51105444199913,0.2823202184691893,2.1926683375614777,1.6457323377023363,0.6772151898734177,0.9771689497716894,3.0
9164,-1.243076723245718,-4.881700156214098,-4.244523527634301,-6.796463866533475,17.149735979004163,10.546412665973323,-12.316989280155829,1.0,0.5181783525882606,0.6779026217228464,35.70006774886976,0.35199850887557527,2.251670133410185,1.3655687268325727,0.6779026217228464,1.0,7.0
9165,-1.4014044889832948,-4.03093061997645,-5.603735177636836,-7.725323052566016,-14.516649889582663,-10.168581047343725,15.13791945200828,1.0,-0.0848537277908687,0.7942857142857143,36.59363026703724,0.3434032240763686,1.9489677474726521,1.832679015217382,0.7942857142857143,1.0,9.0
9166,-1.1388706022075665,-3.685169385826119,-4.047240827146905,-6.754696807589678,12.168098554041821,8.602042874346497,-14.008998995255238,1.0,0.7579431728467149,0.6541666666666667,34.14123030128681,0.3680702336577934,2.144421943483301,1.7199977455489166,0.6541666666666667,1.0,7.0
9167,-1.1784011491137762,-6.595025355164427,-6.598926724442039,-10.16574555296241,18.832523200184387,13.470089504483225,-18.9656185185697,0.0,-0.8640512091064595,0.6687116564417178,53.587116213221215,0.2345035803822328,2.016963568082779,1.1283104899824576,0.6687116564417178,0.6876971608832808,0.0
9168,-1.2011897609970534,-3.3784312220430555,-8.094418892696208,-11.083092487702999,20.6889175390443,12.791146618685692,22.369020072506807,1.0,0.07557154939022405,0.6558704453441295,37.26576877619851,0.33720948277834156,2.084982743183355,2.044299431221403,0.6558704453441295,1.0,2.0
9169,-1.2099976562974086,-4.67969687396574,-4.1131426250471,-6.7872666284615635,-13.762195747967978,-10.232088480718868,-12.26174349158671,1.0,0.25651433764214726,0.6820083682008368,39.64240651868362,0.31699313230231346,2.027747136717459,1.3980576773351638,0.6820083682008368,1.0,7.0
9170,-1.4423332330812622,-4.227022245672844,-5.5935594680419465,-7.577116230160107,-14.174935296900317,-9.752159371127819,16.013873292914305,1.0,0.14852009096274804,0.7891891891891892,31.710023899384584,0.39629016535061823,2.1457451680338573,1.7580864499810906,0.7891891891891892,1.0,9.0
9171,-1.1739885906747625,-2.709268955314004,-6.634259391461673,-8.733839435503018,17.775127595167532,10.847518517739008,-16.452156527052374,1.0,-0.06891729529625804,0.859375,21.188928563974674,0.5930630506596007,2.278462285022489,3.3318876602814047,0.859375,1.0,1.0
9172,-1.2953105858591347,-4.605499742084318,-4.564834314133615,-7.576703366256322,14.235548639069902,10.056222303194515,-13.83189163203108,1.0,0.6084568977604787,0.6936170212765957,33.102828440372434,0.37961622031769165,2.219020173911437,1.4664121344779009,0.6936170212765957,1.0,7.0
9173,-1.474844932414924,-4.420201669619518,-6.848340330560544,-15.186070471499296,26.806996297951407,17.451981662469123,-26.38087202864996,0.0,0.10699661112071372,0.7811158798283262,35.54069737478383,0.35357692849536004,2.262938344261514,1.6857028011596245,0.7811158798283262,0.9333333333333333,8.0
9174,-1.1146879896535105,-5.160220756343762,-6.567252021131965,-9.935395768049252,18.440046360781086,12.691962102563878,-18.648010610049088,0.0,-1.1795602039120714,0.6433566433566433,57.017221872517084,0.22039605230952683,1.7964117420558419,1.265193255202694,0.6433566433566433,0.6715328467153284,0.0
9175,-1.1749290185868373,-3.8200717626344503,-5.823551729140506,-6.49435788174229,-13.138268791480767,11.842693844471896,12.891618449711611,1.0,0.3148410247437945,0.6176470588235294,43.92340637388873,0.28609736019539544,2.0743541062510147,1.6858592016186604,0.6176470588235294,1.0,3.0
9176,-1.1985312621150155,-4.304597969425933,-6.068936643291671,-8.182491565156583,16.277895322841967,10.340192527121435,-15.385827325529066,1.0,0.2612300576097788,0.6290322580645161,51.72032408747882,0.2429677469364778,1.9417203709190498,1.5011824996027647,0.6290322580645161,1.0,5.0
9177,-1.377253255223767,-4.424415317748394,-5.955453977822398,-7.977584423860925,15.700097141861553,12.90817946082614,15.068636612437263,1.0,0.10671815653370453,0.7205882352941176,41.49546777114107,0.30283718413939,2.1733401508198886,1.5915115200216285,0.7205882352941176,1.0,3.0
9178,-1.5341501474602215,-6.6900027823963795,-5.874613103190869,-7.894959632598648,-15.544213947286634,-11.898324557705223,-14.90190802113512,0.0,0.31175984178750105,0.7933579335793358,31.414750810225456,0.4000149703644581,2.616088431849756,1.1793884325158197,0.7933579335793358,0.9953703703703703,6.0
9179,-1.213999555468976,-3.787262866933552,-10.160882863778362,-10.781641564545234,-21.292606404282278,-13.330762806339193,22.539219128949124,0.0,-0.7482391160683186,0.7370242214532872,51.91283048476558,0.24206675877646314,2.0255942115005547,1.7479070375394448,0.7370242214532872,0.7634408602150538,0.0
9180,-0.8676594767968541,-1.921059168644671,-8.29989371828909,-9.643607328452802,-18.665506035519815,-10.760792449848536,-19.790035292257706,1.0,-0.6356542261118018,0.8,27.11972787380347,0.4633663978058484,2.0321995349165975,4.642298018832676,0.8,1.0,1.0
9181,-1.3239971124050518,-5.411009538956293,-5.245708598667047,-8.089977307463533,-14.998214670087636,-12.642340669476308,-15.239374494191642,1.0,-0.48364607387418845,0.6677115987460815,48.692544461472515,0.2580758667130691,2.0915033617548224,1.2926478819615417,0.6677115987460815,1.0,2.0
9182,-1.3656058384385203,-4.025457318239617,-8.551351652839363,-8.316931325617489,-16.901573838054926,-10.525385374085168,-17.424756310800873,1.0,-0.3414291835618097,0.7426160337552743,50.03444342816247,0.25115439991655913,1.8755204216131374,1.7882147200604284,0.7426160337552743,1.0,3.0
9183,-1.2999541228737395,-3.527268879415119,-5.773785833561972,-7.838203130870554,-14.93172990240264,-11.643540791121197,15.057729543951627,1.0,-0.6888297034609697,0.7075471698113207,44.27892253143822,0.2838002800415253,1.8405478278111844,2.0953093152883877,0.7075471698113207,1.0,4.0
9184,-1.1120533900987002,-3.0590327925095986,-5.053593629603418,-6.552619981254831,-12.642293397852436,-9.590246824009323,-12.770503904105823,1.0,-0.6640402262010552,0.6681614349775785,44.420746264819584,0.2828941805579594,1.8314716860972529,2.2045905693165126,0.6681614349775785,1.0,5.0
9185,-1.46538151283131,-4.306094919739507,-6.279500820732907,-6.903119992579682,-13.541876746072345,-9.056950973664701,-14.69547027345008,0.0,-0.4077290106447056,0.8010204081632653,32.33918068655305,0.3885803643623041,2.2033592837918583,1.7384207304883192,0.8010204081632653,0.9936708860759493,6.0
9186,-1.1264975741432632,-3.3411942062625766,-4.247712253545529,-6.4893896916341225,-11.99180119614843,-9.04258203409126,12.582283424398314,1.0,-0.616373602395661,0.6877828054298643,43.43650031386586,0.2893043989169569,1.8706579353493809,1.9406279964253454,0.6877828054298643,1.0,7.0
9187,-1.248558269623785,-3.142369748548287,-6.556362156825007,-9.255633528647538,19.354502032690238,11.205216806589407,-17.167897295968174,0.0,-0.6038371482616757,0.8177570093457944,38.27364087400577,0.32832963698768064,2.1383024599875333,2.50055890427937,0.8177570093457944,0.9308510638297872,8.0
9188,-1.3520318930104032,-3.6543828195798316,-5.9653528370060265,-7.37595775623116,-14.057094478856538,-9.234629834343883,-15.98434629058057,0.0,-0.39611958053772595,0.8020833333333334,37.110743777559485,0.33861812874680075,2.0370914740911243,2.0707509839178617,0.8020833333333334,0.9506172839506173,9.0
9189,-1.242625854958988,-3.9670498617299264,-19.44536033811077,-10.43669795143074,-26.013299759937482,13.781490323433852,25.54233353424002,0.0,-0.8004188772929115,0.7508650519031141,47.152987381542225,0.2665021096686274,2.1452369096798094,1.6798187421467254,0.7508650519031141,0.7667844522968198,0.0
9190,-0.7025946636286718,-1.5459824007081036,-5.529545175523611,-7.675824085906075,14.589885001694212,8.668986322075273,-14.662946211180596,1.0,-0.6145986018924855,0.7863247863247863,31.34268772687043,0.4009346844746146,1.713269942826208,5.331249415353455,0.7863247863247863,1.0,1.0
9191,-1.2730447046497486,-4.369219988330512,-5.270016681123032,-8.086310366696578,-15.654044983463379,11.243913968665993,-14.856906005657633,1.0,-0.4419689585390036,0.6407766990291263,44.806718492587486,0.28045728491449484,2.1021370456768786,1.5309776319765536,0.6407766990291263,1.0,2.0
9192,-1.3142315782666636,-4.208590455608744,-6.463094892295065,-6.373886773304183,-12.796624853020695,-8.608207836064008,15.178668281129358,-1.0,-0.5370270923998431,0.7,47.07433515864755,0.26694738379222194,2.1121149462039344,1.6314928903392547,0.7,0.9859154929577465,3.0
9193,-1.4121530532040791,-3.9651028710228067,-7.48152704471109,-10.040500442037102,19.987048630938542,12.800981953972757,-18.85053059925752,0.0,-0.9128984448951548,0.7315175097276264,47.32646676518925,0.26552522242379406,1.9930898766604201,1.8975974700769245,0.7315175097276264,0.9947089947089947,4.0
9194,-1.1747023984112221,-2.9757466213153974,-6.142939326436305,-7.485742570739353,-14.54081196645172,-9.791620275272491,-14.781097142829104,1.0,-0.8146760702200856,0.75,38.32050663032288,0.327928091754806,1.9384991948066004,2.5374000839132522,0.75,1.0,5.0
9195,-1.5121055783220287,-4.567204157369711,-6.520789207494855,-7.631148315031565,-14.798334557242773,-9.928266235885218,-15.602713394568987,-2.0,-0.4924897084820314,0.8143459915611815,41.1182767455761,0.3056152059123242,2.166512513933835,1.6491480604981028,0.8143459915611815,0.9698492462311558,6.0
9196,-1.129536620383774,-3.446650228470729,-4.350200365337449,-6.311958053866349,-11.643878770308813,-8.286204846041217,14.837042575273772,1.0,-0.6606986250923844,0.7238493723849372,43.07607701116015,0.2917250475502557,2.004033509955867,1.861878276594089,0.7238493723849372,1.0,7.0
9197,-1.1057102017064935,-2.8242903178944228,-5.911940385382706,-9.106752386129564,16.621866331037868,10.611907284602957,18.85015934504825,-1.0,-0.6988882949632867,0.7410714285714286,50.968839830699935,0.24655006188290954,1.8046860859072007,2.5646955482214553,0.7410714285714286,0.8877005347593583,8.0
9198,-1.2291008061636757,-3.491160486856262,-5.025622493070946,-7.164694512661974,-13.349145924846018,-9.372752264902147,14.165178219698516,0.0,-0.644509845291705,0.7465437788018433,51.29081285891143,0.24500236814195567,1.7772057772469727,1.9894900432284908,0.7465437788018433,0.8852459016393442,9.0
